SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Ek_Hizmet_Sayisi,Churn
0,-1.2409180113122174,-1.4876164068171518,43.15,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,0
1,-0.7524491932490895,1.3246878602895098,1531.4,False,False,False,True,True,True,False,False,True,True,False,True,True,False,False,True,False,True,False,4,1
0,-0.9152721326034655,0.16824179883031035,740.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,1
0,-0.7931549280876836,0.443665107585299,1033.95,True,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,1,0
0,0.06166550352279012,1.488946339607244,3587.25,False,False,False,True,True,True,False,True,True,True,False,True,True,False,False,True,False,False,True,5,1
0,-0.5896262538947137,-0.24821151741970257,990.85,True,True,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,2,1
0,1.5677776925507676,-1.5008898192872717,1301.1,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0
0,1.5270719577121736,1.512174811429954,7752.05,False,True,False,True,True,True,False,False,True,True,True,True,True,False,True,True,False,True,False,5,0
0,0.7943687306174818,-0.02090432886889884,3410.6,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,3,0
0,1.4456604880349857,1.3379612727596297,7173.15,True,True,True,True,False,True,False,True,True,True,False,True,True,False,True,True,False,False,False,5,0
0,0.22448844287716607,-1.5042081724048018,717.3,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0
0,1.0386031396490458,-1.3416088696458326,1497.9,False,True,True,True,True,False,True,False,False,False,False,False,False,True,False,True,True,False,False,0,0
0,-1.2002122764736234,0.8551408941590172,237.65,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,2,0
0,-0.7524491932490895,-0.5352490620860464,664.4,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,0
0,-1.2409180113122174,-1.3283354571757127,49.7,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0
0,-1.2816237461508113,-1.3316538102932427,24.8,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,1
1,1.6084834273893616,1.4093058647865246,7748.75,False,False,False,True,True,True,False,True,True,True,True,False,True,False,True,True,False,False,False,5,0
0,-1.2002122764736234,-0.7177584835501956,123.65,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,1
0,-0.7931549280876836,0.5000771105833088,1029.35,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,True,True,False,False,1,0
1,1.6084834273893616,1.2998002119080347,7447.7,True,True,True,True,False,True,False,True,False,True,True,True,True,False,True,True,True,False,False,5,0
0,1.0386031396490458,-1.466047111553207,1185.95,True,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0
1,1.5677776925507676,1.0144218438004564,6707.15,True,True,False,True,False,True,False,False,True,True,True,False,True,False,True,True,True,False,False,4,0
0,-1.2816237461508113,0.3789572217934642,76.35,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,1,1
0,0.8757802002946699,0.875051012864197,4965.0,False,True,True,True,True,False,False,True,True,True,True,True,True,False,True,False,True,False,False,6,0
0,0.26519417771576004,-0.6596873039934208,1790.6,True,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,3,0
0,-1.2816237461508113,0.18815191753549007,70.6,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,1
0,1.1607203441648277,0.5266239355235486,4860.85,True,True,False,True,True,False,False,True,True,True,True,False,True,False,True,True,False,False,False,5,0
0,-0.30468611002455576,0.8037064208373025,2257.75,False,True,True,True,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,3,1
0,0.18378270803857208,0.8717326597466671,3382.3,False,False,False,True,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False,3,0
1,-0.2639803751859618,0.873391836305432,2351.8,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,True,False,2,1
0,-0.9152721326034655,-1.4992306427285067,208.25,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0,0
0,-1.2816237461508113,-1.477661347464562,20.4,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,1
1,-0.3453918448631497,-0.8056948411647401,933.3,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,2,1
1,1.3235432835192036,1.5071972817536587,7246.15,True,False,False,True,True,True,False,True,False,True,True,True,True,False,True,True,False,True,False,5,0
0,-0.38609757970174374,-0.0009942101637186523,1509.8,True,False,False,True,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,2,0
0,0.6722515261016999,0.04048520380540615,3199.0,True,False,False,True,True,False,False,False,False,False,True,True,False,False,True,True,False,False,False,2,0
1,0.387311382231542,-0.30794187353524244,2421.75,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1,0
0,-0.9966836022806536,-1.462728758435677,161.65,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0
0,-0.1825689055087738,-0.34112540471054226,1517.5,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,2,0
0,1.5677776925507676,0.5199872292884885,5708.2,True,False,False,True,True,False,False,True,True,True,True,False,True,False,True,False,False,False,False,5,0
0,1.4863662228735797,1.145496791942891,7007.6,True,True,True,True,True,True,False,False,False,True,False,True,True,False,False,True,True,False,False,3,1
0,1.4456604880349857,1.6515456423662134,7849.85,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,False,False,False,6,0
0,1.2828375486806096,1.342938802435925,6794.75,False,True,False,True,True,True,False,False,True,False,True,True,True,False,True,True,False,False,False,4,0
1,-1.2002122764736234,0.3358186312655745,202.9,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,1,0
0,1.3642490183577978,-0.5153389433808665,3251.85,False,True,True,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,1,0
0,-0.1825689055087738,-1.5490059394914566,534.7,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0,0
0,1.4049547531963917,1.5304257535763688,7321.05,True,True,False,True,False,True,False,True,True,True,True,True,True,False,True,True,False,True,False,6,0
0,0.5501343215859179,-1.5042081724048018,851.2,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0
0,0.9164859351332638,1.0559012577695812,5238.9,True,True,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,True,False,3,1
0,-0.4268033145403377,0.1582867394777205,1490.4,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0
0,-0.5896262538947137,0.7622270068681777,1500.5,True,True,True,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,3,0
0,0.5501343215859179,-0.8139907239585651,1842.7,True,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False,True,False,False,3,0
0,-0.9152721326034655,0.43868757790900426,765.15,False,True,False,True,True,True,False,True,False,False,False,False,False,False,False,True,True,False,False,1,0
0,1.6084834273893616,1.1438376153841259,7285.7,True,True,False,True,True,True,False,False,True,False,False,True,True,False,True,True,False,True,False,3,0
0,-0.6710377235719016,-0.3195561094465974,875.35,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1,0
1,-1.2002122764736234,0.40052651705740927,237.75,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,1
0,-0.4675090493789317,-1.290174396324118,565.75,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0
0,-1.1188008067964355,0.458597696614184,426.35,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,1,0
0,-1.2816237461508113,-1.1607586247404482,29.95,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1,1
0,-1.2816237461508113,-0.6480730680820658,45.4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,1
1,0.14307697319997809,0.6742906492536329,3132.75,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,1,1
0,1.2828375486806096,1.29814103534927,6605.55,True,True,False,True,False,True,False,True,True,False,True,True,True,False,True,True,True,False,False,5,0
1,-0.10115743583158582,0.3291819250305144,2181.75,True,True,False,True,True,False,False,False,False,True,False,True,True,False,True,False,False,True,False,3,0
0,1.6084834273893616,-1.5058673489635668,1463.45,False,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,0
0,0.5501343215859179,-1.4876164068171518,936.85,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,0,0
0,0.5094285867473239,1.0044667844478665,4285.8,False,True,False,True,False,True,False,False,False,False,True,True,True,False,True,True,True,False,False,3,0
0,-1.2409180113122174,-1.469365464670737,38.7,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,1
0,0.06166550352279012,-0.3295111687991873,1885.15,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,2,0
0,0.8757802002946699,1.3810998632875195,5763.3,False,True,False,True,True,True,False,True,True,False,False,True,True,True,False,False,False,False,False,4,1
0,-0.4675090493789317,-1.4925939364934466,416.4,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0
0,1.3235432835192036,0.37232051555840456,4929.55,True,True,False,True,True,False,False,True,False,True,True,False,True,False,True,False,False,False,False,4,0
0,-0.5082147842175256,0.1616050925952503,1540.35,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0
0,-1.2816237461508113,0.48348534499565887,79.5,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,1,1
0,0.387311382231542,0.14833168012513065,3058.3,True,True,True,True,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,3,0
0,-1.2816237461508113,-1.5108448786398618,19.4,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,1
0,-0.5082147842175256,1.0492645515345211,1901.65,False,True,False,True,False,True,False,True,True,False,True,True,False,False,False,True,False,True,False,4,0
0,-0.8745663977648716,0.17487850506537042,760.05,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0
0,1.1607203441648277,-1.3150620447055927,1554.9,False,True,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,0
0,1.2828375486806096,-1.3250171040581826,1584.8,False,True,False,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0
1,-0.30468611002455576,0.7788187724558276,2191.15,False,True,False,True,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,3,0
0,0.46872285190873,-0.49045129499939155,2139.1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0
0,-1.1188008067964355,0.16658262227154547,330.15,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,1
1,0.631545791263106,-1.1624178012992135,1388.75,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,1,0
0,-1.0780950719578415,0.33084110158927976,469.8,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,1
0,-1.1595065416350294,-0.4937696481169216,179.35,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1,1
0,1.6084834273893616,-1.4925939364934466,1322.85,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,0
0,0.8757802002946699,0.8120023036311275,4869.5,True,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,2,0
0,1.3642490183577978,0.08362379433329585,4508.65,False,True,True,True,True,False,False,True,True,True,False,False,False,False,False,True,False,False,False,3,0
0,-1.2002122764736234,-0.49874717779321653,130.1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,1,1
0,-0.5489205190561197,0.0139383788651659,1231.85,True,False,False,True,False,False,False,False,True,False,True,False,True,True,False,True,False,False,False,3,0
0,1.1607203441648277,0.5332606417586087,4976.15,True,True,True,True,True,False,False,False,False,True,True,True,True,False,True,True,False,False,False,4,0
0,0.8757802002946699,0.8252757161012472,4667.0,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,3,0
0,-1.2816237461508113,-0.4970880012344514,49.95,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1,0
1,-0.5489205190561197,0.4950995809070136,1471.75,True,False,False,True,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,1,1
0,-0.3453918448631497,-1.4992306427285067,483.15,True,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0
1,0.020959768684196134,1.3412796258771595,3465.05,False,False,True,True,True,True,False,False,True,True,False,True,True,False,False,True,False,False,False,4,0
0,-0.06045170099299184,0.6278337056082129,2674.15,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,2,0
0,1.0793088744876398,-0.6845749523748957,2666.75,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,2,0
1,-0.5082147842175256,0.8650959535116071,1859.5,False,True,False,True,False,True,False,False,False,False,False,True,True,True,False,True,False,False,False,2,0
1,1.1200146093262338,1.1305642029140057,6017.9,True,True,False,True,True,True,False,False,False,False,True,True,True,False,False,True,False,True,False,3,0
0,-0.5896262538947137,0.5183280527297236,1406.65,True,False,True,True,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,1,0
